Unnamed: 0,blurb,state
259,"The film has been made by two 15 year old film students, and it needs the copyright for some brilliant music.",successful
260,"August, a capable young fugitive, chooses love over security and ultimately pays the price.",successful
261,Little is a coming-of-age comedy short film that tells the story of two unlikely friends.,successful
262,A true to life journey into the horrors of drinking and driving... and how life can change in an instant.,successful
263,The Tale of The Hobo and The Hooker on the last day of life as they know it.,successful
264,"Erik, doing a favor for a friend, dives into an illicit world where he is constantly confronted with memories of his recent breakup.",successful
265,"Inspired by duct tape, Archer, pursues his dream girl, Amanda. With a surprising twist, they become 'stuck' together in love!",successful
266,"A gallery employee finds an invitation to a high society lounge, soon finding herself swept into a fine art heist on one surreal night.",successful
267,"A short film about Tenderfoot, an indie-folk band whose strong minded front woman Rosie, is struggling with their low key success.",successful
268,"Metamorphosis is a short science fiction thriller, from students at the University of Gloucestershire.",successful
269,"In protecting some people's freedom, we infringe upon the freedom of others. Let's take a look at this.",successful
270,Our aim is to produce two near future war cinematic shots that capture a snapshot into this new world.,successful
271,"Mike, a young columnist for the BuzzFeed-like website, ClickZilla, 
investigates a mysterious online entity – HellpfulHands66.",successful
272,A Pizza-Wave Dark Comedy.,successful
273,"Due to the frequent absence of her mother, a young girl becomes lost in the world of her imagination.",successful
274,"Frank, an arrogant and selfish son of a wealthy hotel owner, is given an ultimatum - drive Valet for his father's hotel or be cut off.",successful
275,A coming-of-age film about an odd gang of friends who learn the intricacies of the personalities around them and the secrets they hide.,successful
276,"A film mixing illusion & reality, telling the story of ALS diagnosed sports coach Jeff Fogel, who uses his imagination to stay positive",successful
277,"A film about a young woman struggling with family, cultural relevance, and the temptations of the modern world.",successful
278,"A homeless man stumbles on an abandoned house in the woods and encounters an evil, strangely familiar presence there.",successful
279,"The story of Colin, a failed magician who one day actually becomes magic.. And accidentally makes his assistant disappear, forever.",successful
280,"As a young couple grapples with what it means to become parents, life takes an unexpected turn.",successful
281,"After Shock, an apocalyptic action-thriller short film shot on the RED, needs your help to record the music for its stunning score!",successful
282,"Amid rising xenophobia, Maja learns the price of being different.",successful
283,I'm raising funds to help with my film project this summer in Paris! All money raised will go towards film and a film camera!!!,successful
284,Our first short film adapted from Charlie Fish's short story Death By Scrabble. Money pledged will contribute to production fees.,successful
285,"A short film about a former husband and wife in the same assisted living home contemplating ""breaking out"" and heading for Mexico.",successful
286,We are three filmmakers who are venturing out on a four-week effort to explore America's great landscapes and people.,successful
287,Sparrow and I are a little loose on change for this adventure through Asia we are about to embark on. We would love your help!,successful
288,A driven private investigator finds witnesses to help exonerate a man from Louisiana's state prison nearly 20 years after his arrest.,successful
289,Join the fight of the inhabitants of Halkidiki by participating to this documentary adventure ! Rejoignez la lutte SOS Chalcidique !,successful
290,A Documentary Dedicated to Stopping Donald Trump,successful
291,A documentary that explores education inequality as a global issue in black communities.,successful
292,This is my first time traveling to a Pro Tour for the card game Magic the Gathering. Donations will help fund the epic journey ahead.,successful
293,"A short documentary about a young, mixed-race woman exploring the world of the modern-day Ku Klux Klan and other White Nationalists.",successful
322,"Genuine cow leather, unique slide stopper, optional add-on RFID, and international bill size friendly. Trig slim wallet is unique :)",successful
323,"Designed to freeze in just 10 minutes. Make popsicle bites, iced coffee cubes, and more – without the wait.",successful
324,"Cafflano® Kompact, a Revolutionary Portable Press-typed Coffee Brewer (★PATENTED★)",successful
325,"Modular aluminum honeycombs customize to create unique modern wine displays, and expand infinitely as your wine collection grows!",successful
326,"Decor & accessories designed to help women feel great, focus & get what they want.  Inspiration, motivation, mindfulness, empowerment.",successful
327,The KevoSling is a round sling suspension trainer you can use everywhere for a full body workout.,successful
328,Firefly inspired luminescent artisan rings made with sterling silver and the brightest glow powders available. Nashville created!,successful
329,"BAELTS - minimal, personalized and buckleless - handcrafted in the heart of Bangkok's Chinatown",successful
330,"The PLUS ONE is a portable, lightweight, utility cart designed for use on any occasion, in any weather, and through any type of terrain",successful
331,The world's very first spring-loaded automatic extending fishing net.,successful
332,The world's first & best way to organize your tea. Transform tea clutter into a beautiful lightweight book. Plus get our literary teas.,successful
333,"A truly unique Titanium Flashlight. Tiny, bright and lightweight. The latest in Fine Personal Accessories from TEC.",successful
334,"This tote does it all - Beach, Lunch, School, Beer & Wine, Groceries, Book - indestructible and made from recycled materials in Canada",successful
335,Multiple ways to carry. Multiple uses. Multiple choices. Your True Everyday Carry (EDC) Pen.,successful
336,The Infinity Cube is strikingly intricate. It is a tangible piece of one of the most advanced materials ever made: carbon fiber.,successful
337,"A corkscrew that is to be taken out of the kitchen drawer and displayed in your home, symbolizing hospitality, warmth and friendship.",successful
338,"Brush your teeth anytime, anywhere with this easy to use on-the-go brush that  contains tooth paste in the handle. Simply squeeze it.",successful
339,"PLEXFIT is a patent pending, lightweight sling built to completely support injured arms, allowing sports and other lifestyle activities",successful
340,Chronograph watches  created with materials used in the nautical.,successful
341,"Do you shave with a shave brush and shaving soap? If you do this project is for you.  If you don't, now is the perfect time to start!",successful
342,Historical watchmaking married to modern engineering. Titanium case with laser engraved designs & powered by a 100 yr old USA movement.,successful
343,"Help us make toilet training effective, fun & easy. All it takes is your support of the Ecobabyloo – As children learn what they live.",successful
344,Easily remove twist off bottle caps!,successful
345,"STAND-A-ROO®: A great product that not only helps people stand from their sofa, it gives them a comfortable place to rest their arms!",successful
346,The InfinityTip© is the first in a series of modular add-ons for the super successful worldwide selling modular magnet pen tool.,successful
347,"Lift it. Strike it. Slam it. Drag it. 
The Ultimate & Affordable Training System for Real World Strength.",successful
348,Has anybody seen my nose? A set of six luxurious carrot and sprouts themed Christmas crackers each with a little wooden snowman inside.,successful
349,Boix is a collection of kitchen accessories made by hand of turned ash wood.,successful
350,Stacks are powerful neodymium magnets wrapped in CNC machined stainless steel casings. Stack them together to multiply their strength.,successful
351,The perfect minimalist wallet + premium leather wallet + Durable Elastic wallet - All in one.  - EDG - the ultimate American wallet,successful
352,"The perfect leather belt is uniquely yours, lasts your whole life and looks better every day. The Tinkerbelt is that belt.",successful
353,HIDE is a discrete webcam cover that protects you from getting spied on through your web camera.,successful
354,"Monowalker Fatmate:
The Ultimate Hiking Trailer to Carry All of Your Gear Anywhere!",successful
355,We design/manufacture premium golf accessories.  We need funds to expand our product range by adding different colour Devel Pitchforks.,successful
356,System that produces drinking water from salty/dirty water using a solar evacuated tube and concentrating solar collectors.,successful
357,The wetsuit with removable parts. 100% reversible from pattern to timeless black. Made in America. This is surfwear innovation.,successful
358,"Seats are weatherproof, functional and comfortable modular cushions to easily #TakeLifeOutside.",successful
359,Modern Ring Designs: Adding Variety to the Custom Ring Market with Options to Match Your Style Now with Titanium and Solid wood options,successful
360,A timepiece to journey with you. Start your story and view the collection at www.johntaylorwatches.com,successful
361,A sleek and seemingly average phone case that magically transforms into a selfie stick with one quick pull.,successful
362,"EDC pocket carry spike without the pocket poke!  The K Spike ""sharp"" end stores inside the case...and the case becomes the handle!",successful
363,"We believe in making hanging clothes easy, safe and fun. Avoid stretched necklines, broken hangers, and hard to reach clothes!",successful
364,Cook food flat and evenly over a campfire with the best and only flipping cooking stick you need!,successful
365,"World's Easiest to Assemble Picture Frame...with multi-patented magnetic joining technology, plus clever built-in-level mounting system",successful
366,"Made with Full Grain Italian Leather, fits full-size bills, coins, 13+ cards & has RFID protection so your details will always be safe.",successful
367,"Designed for minimalists - Ultra slim, thin, small and lightweight with no drawbacks! Carry all essential including cash and coins!",successful
368,"Made in NYC, this Passport Wallet takes you from ""hobo"" to ""wanderer"" with a dose of Italian leather and craftsmanship.",successful
369,"Slap Wraps Lifting Straps Provide a Superior, Tight and Stable Grip Instantly Through Their Patent-Pending Auto-Wrapping Ability.",successful
370,showCASE your personality with collectible art that changes with you.,successful
371,"The Balanced by Lente label, is the ultimate wine rack based on balance that every wine lover will like.",successful
372,"Help us launch a loyalty card that will give discounts at some of Redding’s greatest independent cafes, shops, bars & other businesses.",successful
561,A kid-friendly game inspired by Cards Against Humanity. An attention-grabbing and hilarious alternative to screen time for children 8+.,successful
2067,"4th Annual CHESS & SCIENCE FESTIVAL & All-Girls Tournament in Tucson, AZ. December 3rd, 2016. Funds are needed to organize the event.",successful
2068,"Take the role of a Video Games development Studio.
Employ designers, artists and programmers to make the best game you can.",successful
2069,"A fun, strategic, two-person trading card game, where players face off against each other in an epic battle to the end!",successful
2070,Designing original miniatures for an original sci-fi universe. RPG & skirmish rule-sets to follow.,successful
2071,"An open source, pick-up tabletop roleplaying game with an emphasis on story and characters over complicated rules...with playing cards!",successful
2072,Dark Hold Goblin Adventures is a Fantasy RPG setting for Savage Worlds in which players use Goblins as Player Characters!,successful
2073,Create stunning bases for your miniatures and scenery for your games with our 28mm scale etched brass components.,successful
2074,"This is the third chapter of the Space Raiders miniature range, this time the ""chaos raiders"" are the main stars...but there's more!",successful
2075,"Pick-up-and-play combines with strategic decision making in a rapid-fire game of friendly sabotage, man purses, and hamster balls.",successful
2076,A collection of 28mm figurines of armoured rennaisance Knights,successful
2077,"One weird world, two unique games. A tile-laying card game for 2-4 and a Kickstarter exclusive Micro Game for 2.  Back for one or both.",successful
2078,"Play the role of a criminal and race to claim big paydays, while evading police, then escape to paradise once you've stolen $1 million!",successful
2079,"A sci-fi themed orcs and goblins range with a very unique ""classic"" look, sculpted by the goblin master Kev Adams!",successful
2080,"So you like Texas Hold'em? Get ready for Monster Poker... Faster, more social, skillful, hilarious, and accessible to everyone!",successful
2081,I'm trying to fund a project to make VTT tokens for use with RPG adventures under the worlds surface where the Drow and other's rule.,successful
2082,Introducing the Politics 2016 Campaign Expansion Pack! Fifteen all-new Action Cards based on this year's wacky election cycle.,successful
2083,Play board and card games with a Twist!  Easily add crazy house rules to any game.  Super Easy.  Super Fun.  Rules Twist!,successful
2084,"Build your own army, destroy your enemies and most of all, have fun! Tiny Armies is a funny card game with strategy and a bit of  luck.",successful
2085,A new approach to GMless games that puts the character's goals at the forefront of the story. More games unlock as we go. Unique cover.,successful
2086,"A modern classic, Martin Wallace's Princes of the Renaissance returns to print in a new Mercury Games edition!",successful
2087,"Take heroes to underground worlds filled with mystery! A supplement for Champions Complete, Savage Worlds, and Mutants and Masterminds!",successful
2088,Druids is an abstract strategy game for 2 players made from striking wooden pieces that will be delivered before Christmas 2016.,successful
2089,"1v1 strategy card game where players assume the role of a lone mech pilot in deep space. Fun choices, deep gameplay, giant robots.",successful
2090,"What do you, your Mom, a Hand Puppet and an Elvis Impersonator have in common? They're your band... and you are going to ROCK!!!",successful
2091,"What Just Happened is a competitive/cooperative storytelling game similar to CAH, but with awesome art and infinite replays.",successful
2092,Resin  dwarf biker models scaled to fit with 28mm to 32mm sci-fi,successful
2093,"Dragon Forge Design Brings you a new set of Wood Floor Round Lip Bases . Includes 30, 40, 50, 80 and 120 mm sizes plus Heroic Sets.",successful
2094,"Cave People is a game of prehistoric progress. Match resources to win techs, mix it up with mammoths, or steal hard-earned cards.",successful
2095,"Cats!!! Alley, Fancy, Farm, Monster, and Ninja Cats!! Collect them all in this dice-rolling, card-clashing, cat-herding game!",successful
2096,"Help us launch our awesome set of 16 card map tiles for RPG games, 8"" square, printed on both sides and full colour illustration",successful
2097,"The pick-and-pass word game for families, friends, and word nuts! Features high interaction and simultaneous play.",successful
2098,This KS project is to raise the funds to release four Female Chaos Dwarf miniatures.They were sculpted by John Pickford.,successful
2099,"Making beer pong great again... King Pong™ is here to Elevate Your Game! 

Like party games? You'll love King Pong.™",successful
2100,The next game in the popular Quartermaster General series: 1914 covering the First World War,successful
2101,"An assortment of dinosaurs, weapons, accessories, armor, mammals, characters and creatures perfect for your tabletop miniatures games.",successful
2102,"A character-driven skirmish miniatures game from Stonegate Forge, makers of Picnic Panic. RPG/Tactical hybrid.",successful
2103,"Fans of Hamilton, keep the revolutionary excitement going with a card game celebrating the quirks of the Founding Fathers and Mothers!",successful
2105,An unsettling story of a woman in the abyss of forced prostitution - examining a real world issue in the spirit of the Nordic Noir.,successful
2106,"Private Moe Carsden fights to keep himself, his race and his one true love alive.",successful
2107,"Thriller/horror short to be filmed in Hollywood east, will feature an indie award winning cast, original score, & the creepiest family you've ever met",successful
2108,A short super-hero short film in where two best friends take on the single role of becoming a fully fledged super-hero.,successful
2109,"Within the vibrant and eccentric setting of the pub where he works, Fabio finds his muse and unleashes his creativity.",successful
2110,The last man alive wanders through a post-apocalyptic world and after discovering a magical book his deceased wife is returned to him.,successful
2111,"A character-centric short film about love, death, friendship, and living your life looking forward, not back.",successful
2112,"Beatrice, a pregnant young woman struggling to move forward, chooses to steal and sell her body in order to mask her feelings.",successful
2113,One man stood up to Big Brother and sparked a new protest movement. Now we need you to don the mask and appear in the finished film.,successful
2114,"Short, live-action film created in 2014 by a passionate, collaborative team; Gloomy Sheep Productions & CPS Films.",successful
2115,This introspective comedy proves that one can be too prepared when its protagonist starts seeing their future. A Tufts student film.,successful
2116,"Ryan and Caroline are two young women in love. When Caroline begins to question the existence of God, their relationship is tested.",successful
2117,"This movie isn't about zombies. It's about a badass, lone survivor and bright-eyed kid who team up to conquer the end of the world.",successful
2118,A catholic priest is approached by his lover in a confessional booth to discuss the future of the relationship.,successful
2119,"An existential film that explores the afterlife and what lies ahead after ""the end"".",successful
2120,A time traveler uses his ability to reset time as a means of altering the outcome of a relationship threatening fight with his wife.,successful
2121,"""Vegetables"":
A Film by Zach Spound.
Directed by Jeremy Fassler.
Produced by Emilia Barrosse.",successful
2122,A film about three best friends who escape their underprivileged lives into the sprawl of Lucha Libre and Mexican wrestling!,successful
2123,"A horror short revolving around a sitter telling the spoiled child she's watching over a bedtime story, but nothing is as it seems.",successful
2124,A young waiter finds the truth of his father’s disappearance and the dark past of the man who raised him.,successful
2125,"To understand the ending, sometimes you have to go back to the beginning.",successful
2126,One movie theater employee finds out what it's like to deal with 200 versions of himself,successful
2127,"In a neighbourhood rife with racial tension, a local girl falls for a recent immigrant who is the victim of prejudice and shame.",successful
2128,"A coming-of-age, adventure story. An unusual package shows up on Jackson's doorstep. The contents send them on an incredible adventure!",successful
2129,"This futuristic short film focuses on Baker, a confused man assigned sole responsibility of ensuring the continuation of humankind.",successful
2130,Paul decides to sit through his best friend's amateur drag show on a Saturday night gone awry.,successful
2131,"I am making a noir on 35mm film! Alcatraz is an intense crime drama highlighting love, betrayal and murder. Show your support! Thanks!",successful
2132,"Our USC thesis film is a dark comedy that explores themes of religion, social class and the American dream.",successful
2133,A fairy tale short wherein a little girl finds her bravery and learns though it can be scary to grow up it can be even scarier not to.,successful
2134,"A hopeless Director attempts to make a film, with explosive consequences.",successful
2135,"Santiago de Chile, 1978. Four teenagers attend a curfew party - a De Toque A Toque - and they have to grow up overnight.",successful
2136,PRAY AWAY THE SLAY,successful
2137,"Looking back on a relationship gone wrong, a young man finds himself questioning if he should have fallen in love in the first place.",successful
2138,"College is over. Three friends full of self doubt and uncertainty, take a trip to Italy where their friendship is pushed to the limits.",successful
2139,A Boston University undergraduate thesis film.,successful
2140,The impact of Employee Exploitation and Bullying in the workplace in a short realistic drama,successful
2141,A girl with Dissociative Identity Disorder struggles to integrate the last of her alters.,successful
2142,A short dark comedy about the monotony of espionage.,successful
2143,"Two siblings try to reconnect in a detached and strange world. Their connection is fragile and fleeting, but honest and true.",successful
2144,"Oceans is an interesting, clever and moving story, about a young man who suffers a huge loss and struggles to accept the truth.",successful
2145,"Story about a long distance relationship and the struggles and strain it causes on two people, no matter how much they love each other.",successful
2146,Two teenage boys dealing with broken family situations venture out and find an unorthodox way to release their anger.,successful
2147,"It's only human nature to crave companionship, but how much would you be willing to sacrifice to maintain it?",successful
2148,26 year old HUGO FRANCIS is about make a huge mistake but it's up to an unique encounter that hopes to prevent it from happening.,successful
2149,"Concept idea, writing, shooting, editing and delivering an awesome Sci-Fi short in only 48 hours for the SCI-FI-LONDON Film Festival",successful
2150,This is a character piece that follows an individual struggling with how to live his life.,successful
2151,Short Ameliesc romantic comedy about anxiety disorder. How to cope with it or not.How sometimes it restrains you from meeting true love,successful
2152,Revenge is a dish best served cold... What about fury?,successful
2153,A creepy dark apartment. One woman. Alone... with only her imagination.,successful
2154,"A butcher, isolated from society is trying to piece together his missing memories. A mysterious woman may hold the clues to his past.",successful
2155,The Intervention follow the chaos that ensues after a family misconstrues their son's attempt to hang himself with erotic asphyxiation.,successful
2156,"Two plants fall in love. When their owner forgets to water them, one plant dies and must come back as a ghost to save the other one.",successful
2157,"A coming of age story about Jimmy, a teenager who fears the result of his actions as he tries to be seen as a man in his father’s eyes.",successful
2158,A young man in a dead end job at a local bowling alley realizes it's time to make a change in his life.,successful
2159,I want to tell you a story within a story so you may discover your story within my story.,successful
2160,"A care worker, JUNE, is forced to make a decision whether or not to leave PAUL, a disabled man, alone when danger is lurking outside.",successful
2161,"Filled with action and witty costumes, Off the Board, follows a lively game of chess that leaves the board and enters the real world.",successful
2162,"A YouTube celebrity fakes having cancer and must try to hide his lie from friends, family, and most importantly, his followers.",successful
2163,"When a neuroscientist who is capable of false memory implantation encounters a young prostitute, he offers her a business partnership.",successful
2164,A USC graduate thesis film about a heartbroken control freak who foresees his ill fate and attempts to outwit it.,successful
2165,A short dark comedy about a psychotic bathroom attendant who controls everything in his bathroom except the people.,successful
2166,Sometimes people are the real monsters. Uncle Alan is about a seemingly nice and quiet man who is actually the worst kind of monster.,successful
2167,"A short, dark comedy that tours the lives of two struggling young women as they resist succumbing to poverty and conflict.",successful
2168,A short film about a girl in 1960s Georgia who prepares for her wedding night and the move away from her precocious little sister.,successful
2169,Leon and Noel is a SUNY Purchase junior thesis short film about a man stuck an abusive relationship with his twin sister.,successful
2170,“Bucket” is a light-hearted comedy about a college senior who attempts to complete a bucket list before graduation.,successful
2171,A couple who can't make their relationship work get a second chance... as zombies.,successful
2172,Help raise 50% of costs for Island filmmakers’ Harmony Wagner and Jason Rogerson to accompany their film to the Cannes Film Festival!,successful
2173,"A short film about a broken young man, haunted by a time in his past when he did something horrific.",successful
2174,"A short film about a teenage girl dealing with teenage problems; friends, love, and lighting things on fire with your mind.",successful
2175,"A film about violence, murder, love, and hate.",successful
2176,"Before dying, an elderly man is allowed to relive one day of his life. Short film starring Yasmin Paige, to be shot on 35mm film.",successful
2177,"A funny, thoughtful, controversial, true story investigating the crazy world of running, and why we need to.",successful
2178,An inspirational documentary to get people around the world to be inspired. What are you doing to achieve your goals right now?,successful
2179,"A documentary on the Alternative Black community in Berlin, Germany.",successful
2180,A portrait of an aging Vietnam veteran and his family as they struggle to adapt to changes in the wake of his breakdown.,successful
2181,"3,100 miles in 99 days. A story about the human will. Your support makes a difference in the world. Even $1 helps! Thank you!",successful
2182,Want to see more Idaho? The best way to capture these remote and rarely seen locations requires specialty gear... and your support.,successful
2183,Be part of history and help us make this explosive documentary about the demise of the Australian Merchant Navy,successful
2184,It has been said that it takes a village to raise a child.  We say it takes a community to feed the hungry.  We want to tell our story.,successful
2185,A documentary film about two British guys investigating a conspiracy theory in Hollywood.,successful
2186,Support our documentary by helping us raise money for music rights & film festival submission fees.,successful
2187,"A story about horsemen who, through the pursuit of perfection, competitiveness, and dedication to horses, are keeping a culture alive.",successful
2188,"A Film about Living, Dying, and the Search for Meaning",successful
2189,"1st documentary solely about the people, history & explosive growth of Daily Fantasy Sports and the skills it takes to be a success.",successful
2190,"A multimedia platform, that accompanies the El Cacao Movie, to inform chocolate consumers about the reality of ""Fair Trade"" cacao.",successful
2191,We're making the film. Now let's get it watched. Help promote Brexit: The Movie in the lead up to the EU referendum!,successful
2192,"Filmmakers Peter Furst and Garnet Mae continue their series on Journeys that Changed the World, crossing Africa from coast-to-coast.",successful
2193,A modern documentary film about the people of Guam as they courageously preserve their indigenous culture.,successful
2221,"100% bamboo blankets for babies, toddlers, children-adults. Soft, breathable and eco-friendly.   **Bigger Size = More Love**",successful
2222,EDC Spinner made with a Zirconium body and Damascus buttons with custom screws running on ceramic bearings.,successful
2223,A coffee brewing staple re-imagined. Elegant porcelain French Press with stylish art and complementary mug designs. Coffee with style!,successful
2224,"Gurugrid is a patterned yoga mat that helps you properly place yourself on the mat in order to focus on alignment, breath & meditation.",successful
2225,Incredibly durable flashlight for extreme conditions!,successful
2226,A small handmade prop replica to commemorate the 50th Anniversary of Star Trek,successful
2227,It's More than a shield for your toilet; it's a time saver for Mom! Say goodbye to urine stains & overspray on and around your toilet.,successful
2228,Our premium quality socks come with inspirational quotes on them.  Leave home on a good note with us and walk with confidence!,successful
2229,Three versions of our EDC blade carrying tool. Crafted in high grade aircraft aluminum with an easy blade replacement system.,successful
2230,"A soft, memory foam mini-pillow that collapses down to be 1.5 inches thick!  Easily slips into your backpack, purse, luggage, and more!",successful
2231,"PlyGo is a 300 g aluminium stand that folds in 25 cm: truly portable, it supports laptops, tablets and books, on tables, beds, sofas...",successful
2232,"KO8 PRO - The most versatile piece of fitness equipment you can get your hands on. Build lean muscle, improve mobility and burn fat!",successful
2233,Foldable | Great for narrow and delicate collars | Saves space | Portable | This is no ordinary hanger!,successful
